Estimated_mz,Lipid_sum_composition,Most_abundant_lipid_sum_composition,Most_abundant_lipid_specie,Lipid_sum_composition_amount,Named_lipid,Adduct,Theoretical_mz_with_selected_adduct,Formula,Neutral_mass,Delta_mz,Lipid_specie_from_lcms,Average_pmol_ng_72_hpf_total,Lipids_species,Retention Time (min),RT Window (min),Precursor (m/z),Product (m/z),Collision Energy (V),RF Lens (V),Ionisation,formula,adduct,ion,mz,fdr,Sum_composition,moleculeNames,moleculeIds,Database,Same_found_in_metaspace
471.329,LPE 16:0,LPE 16:0,LPE 16:0,LPE 16:0 (241.549; 100.0%),LPE 16:0,[M+NH4]+,471.3193,C21H44NO7P,453.2855,0.0097,LPE 16:0 (241.549; 100.0%),241.5489,LPE 16:0,2.5,0.8,452.3,255.2,25,124,negative,,,,,,,,,,
476.313,LPC 16:1,LPC 16:1,LPC 16:1,LPC 16:1 (185.451; 100.0%),LPC 16:1,[M+H-H2O]+,476.313,C24H48NO7P,493.3168,0,LPC 16:1 (185.451; 100.0%),185.4508,LPC 16:1,2.3,0.8,552.3,253.2,30,73,negative,C22H48NO6P,M+Na,C22H48NO6P+Na+,476.3111,0.5,PC O-14:0,PC(O-14:0/0:0),LMGP01060007,SwissLipids,no
478.329,LPC 16:0; LPE 19:0,LPC 16:0,LPC 16:0,LPC 16:0 (9817.829; 99.83%); LPE 19:0 (16.692; 0.17%),LPC 16:0,[M+H-H2O]+; [M+H-H2O]+,478.3286,C24H50NO7P,495.3325,0.0004,LPC 16:0 (9817.829; 99.83%); LPE 19:0 (16.692; 0.17%),9817.829,LPC 16:0; LPE 19:0,2.3; 2.5,0.8,554.3; 494.3,255.2; 297.2,30.0; 25.0,73.0; 124.0,negative,C24H48NO6P; C29H45NO3,M+H; M+Na,C24H48NO6P+H+; C29H45NO3+Na+,478.3292,0.05,PE P-19:1,PE(P-19:1(12Z)/0:0); Ecalcidene,LMGP02070003; LMST03020681,SwissLipids,no
480.336,LPC P-16:0,LPC P-16:0,LPC P-16:0,LPC P-16:0 (28.883; 100.0%),LPC P-16:0,[M+H]+,480.3448,C24H50NO6P,479.3376,0.0088,LPC P-16:0 (28.883; 100.0%),28.8825,LPC P-16:0,2.33,1,480.3,104.1,24,86,positive,C24H50NO6P; C25H47NO6,M+H; M+Na,C24H50NO6P+H+; C25H47NO6+Na+,480.3449; 480.3296,0.2,PC O-16:1; PC P-16:0,"PC(O-16:1(11Z)/0:0), PC(O-16:1(9E)/0:0), PC(O-16:1(9Z)/0:0), PC(O-16:1(1E)/0:0), PC(P-16:0/0:0); O-(17-carboxyheptadecanoyl)carnitine","LMGP01060028, LMGP01060029, LMGP01060031, LMGP01070004, LMGP01070006; LMFA07070085",SwissLipids,no
492.345,LPC 17:0; LPE 20:0,LPC 17:0,LPC 17:0,LPC 17:0 (210.898; 86.09%); LPE 20:0 (34.076; 13.91%),LPC 17:0,[M+H-H2O]+; [M+H-H2O]+,492.3443,C25H52NO7P,509.3481,0.0007,LPC 17:0 (210.898; 86.09%); LPE 20:0 (34.076; 13.91%),210.8979,LPC 17:0; LPE 20:0,2.3; 2.5,0.8,568.4; 508.3,269.2; 311.3,30.0; 25.0,73.0; 124.0,negative,C27H51NO4,M+K,C27H51NO4+K+,492.345,0.5,,(11Z)-eicoseneoylcarnitine,LMFA07070010,SwissLipids,no
494.324,LPC 16:1,LPC 16:1,LPC 16:1,LPC 16:1 (185.451; 100.0%),LPC 16:1,[M+H]+,494.3241,C24H48NO7P,493.3168,0.0001,LPC 16:1 (185.451; 100.0%),185.4508,LPC 16:1,2.3,0.8,552.3,253.2,30,73,negative,C24H48NO7P; C29H45NO4,M+H; M+Na,C24H48NO7P+H+; C29H45NO4+Na+,494.3241,0.2,PC 16:1; PE 19:1,"PC(16:1(9Z)/0:0), PC(16:1(9E)/0:0), PE(19:1(9Z)/0:0); Cervonyl carnitine","LMGP01050022, LMGP01050021, LMGP02050019; LMFA07070055",SwissLipids,no
500.311,LPC 18:3,LPC 18:3,LPC 18:3,LPC 18:3 (18.901; 100.0%),LPC 18:3,[M+H-H2O]+,500.313,C26H48NO7P,517.3168,0.002,LPC 18:3 (18.901; 100.0%),18.9013,LPC 18:3,2.3,0.8,576.3,277.2,30,73,negative,C24H48NO6P,M+Na,C24H48NO6P+Na+,500.3111,0.2,PE P-19:1,PE(P-19:1(12Z)/0:0),LMGP02070003,SwissLipids,no
502.329,LPC 18:2; LPC P-16:0,LPC 18:2,LPC 18:2,LPC 18:2 (846.81; 96.7%); LPC P-16:0 (28.883; 3.3%),LPC 18:2,[M+H-H2O]+; [M+Na]+,502.3286; 502.3268,C26H50NO7P; C24H50NO6P,519.3325; 479.3376,0.0004; 0.0022,LPC 18:2 (846.81; 96.7%); LPC P-16:0 (28.883; 3.3%),846.8097,LPC 18:2; LPC P-16:0,2.3; 2.33,0.8; 1.0,578.3; 480.3,279.2; 104.1,30.0; 24.0,73.0; 86.0,negative; positive,C24H50NO6P,M+Na,C24H50NO6P+Na+,502.3268,0.5,PC O-16:1; PC P-16:0,"PC(O-16:1(11Z)/0:0), PC(O-16:1(9E)/0:0), PC(O-16:1(9Z)/0:0), PC(O-16:1(1E)/0:0), PC(P-16:0/0:0)","LMGP01060028, LMGP01060029, LMGP01060031, LMGP01070004, LMGP01070006",SwissLipids,no
504.345,LPC 18:1; LPC O-16:0,LPC 18:1,LPC 18:1,LPC 18:1 (3139.091; 89.43%); LPC O-16:0 (371.179; 10.57%),LPC 18:1,[M+H-H2O]+; [M+Na]+,504.3443; 504.3424,C26H52NO7P; C24H52NO6P,521.3481; 481.3532,0.0007; 0.0026,LPC 18:1 (3139.091; 89.43%); LPC O-16:0 (371.179; 10.57%),3139.0909,LPC 18:1; LPC O-16:0,2.3; 2.33,0.8; 1.0,580.4; 482.4,281.2; 104.1,30.0; 24.0,73.0; 86.0,negative; positive,C24H52NO6P,M+Na,C24H52NO6P+Na+,504.3424,0.2,PC O-16:0,PC(O-16:0/0:0),LMGP01060010,SwissLipids,no
506.36,LPC 18:0; LPC P-18:1,LPC 18:0,LPC 18:0,LPC 18:0 (1420.187; 98.81%); LPC P-18:1 (17.073; 1.19%),LPC 18:0,[M+H-H2O]+; [M+H]+,506.3599; 506.3605,C26H54NO7P; C26H52NO6P,523.3638; 505.3532,0.0001; 0.0005,LPC 18:0 (1420.187; 98.81%); LPC P-18:1 (17.073; 1.19%),1420.1867,LPC 18:0; LPC P-18:1,2.3; 2.33,0.8; 1.0,582.4; 506.3,283.2; 104.1,30.0; 24.0,73.0; 86.0,negative; positive,C26H52NO6P,M+H,C26H52NO6P+H+,506.3605,0.2,CerP 26:1; PC P-18:1,"PC(P-18:1(9Z)/0:0), CerP(d18:1/8:0)","LMGP01070012, LMSP02050012",SwissLipids,no
